label,youtube_id,time_start,time_end,split,is_cc
bookbinding,b1qE4GNZ9OA,144,154,val,0
bookbinding,BS2HHfEy04Q,18,28,val,0
bookbinding,bWeyTDutG2U,159,169,val,0
bookbinding,BZ5bWl6t28Y,6,16,val,0
bookbinding,CFIl5wrR21o,111,121,val,0
bookbinding,cjrk1n2CGPI,243,253,val,0
bookbinding,dE_S7auPz48,102,112,val,0
bookbinding,DQUNZmbQI_g,345,355,val,1
bookbinding,EIbz0laHOrQ,83,93,val,0
bookbinding,giUxmMn8Nfs,129,139,val,0
bookbinding,g_8voALPxwQ,167,177,val,0
bookbinding,hmoPcSFBYPY,222,232,val,0
bookbinding,Kiky2Xv-S-g,132,142,val,0
bookbinding,KWrKMMKvjFA,25,35,val,0
bookbinding,lytiW8aunxY,710,720,val,0
bookbinding,M1qQE9wii-A,156,166,val,0
bookbinding,mJV6S7xlrV0,286,296,val,0
bookbinding,mx6M0kIfjr8,155,165,val,0
bookbinding,nhhwEEEMnOQ,140,150,val,0
bookbinding,ODc8Ol8SOsQ,203,213,val,0
bookbinding,OLXVpW94a8Y,104,114,val,0
bookbinding,OYty6yvsaE4,40,50,val,0
bookbinding,p1rsJSkjEkU,239,249,val,0
bookbinding,PenwKrUxZto,167,177,val,0
bookbinding,PGqmtuMAhGk,477,487,val,0
bookbinding,PmzDUqmXJOg,792,802,val,0
bookbinding,QA4QYXc-gcg,175,185,val,0
bookbinding,qnzBD_KpyAg,87,97,val,0
bookbinding,qX58HsaBFeA,1538,1548,val,0
bookbinding,rm8ir9fmwPs,89,99,val,0
bookbinding,SGB6yf9UApM,558,568,val,0
bookbinding,SOkmHooUIDs,275,285,val,0
bookbinding,trx6P_Hh6bk,75,85,val,0
bookbinding,u-pohRNlD6Q,241,251,val,0
bookbinding,UoX-eGeptv8,46,56,val,0
bookbinding,uxl6HFwuWEo,358,368,val,0
bookbinding,WEdVOpOsXz0,63,73,val,0
bookbinding,Wyo7vSSiNKE,124,134,val,0
bookbinding,w_9ORDH09XQ,314,324,val,0
bookbinding,ynQtdN15S0c,463,473,val,0
bookbinding,ZNqxQXrYcD4,0,10,val,0
bookbinding,_adU_0hUdr8,676,686,val,0
breading or breadcrumbing,-3LxDH4ZusU,140,150,val,0
breading or breadcrumbing,-_3E3GBXAUc,10,20,val,0
breading or breadcrumbing,1CjON-2Oqxc,21,31,val,0
breading or breadcrumbing,33xpOEmFzCY,95,105,val,0
breading or breadcrumbing,6eZ2SbtugDg,239,249,val,0
breading or breadcrumbing,6i2lU_rQJ-A,142,152,val,0
breading or breadcrumbing,6wWKgP4ZVQc,127,137,val,0
breading or breadcrumbing,9_B20GzSKi0,328,338,val,0
breading or breadcrumbing,Bc2iSXI37jk,146,156,val,0
breading or breadcrumbing,bT5vEffn4MQ,278,288,val,0
breading or breadcrumbing,DDI_EEX61s0,219,229,val,0
breading or breadcrumbing,dfjUSV1f4Lg,180,190,val,0
breading or breadcrumbing,dhNT76PYeGo,132,142,val,0
breading or breadcrumbing,EDbMeAUeVK0,675,685,val,0
breading or breadcrumbing,eLoz8GXp5t8,257,267,val,0
breading or breadcrumbing,FFToc1AI-ps,274,284,val,0
breading or breadcrumbing,FXosxn2C4ZQ,68,78,val,0
breading or breadcrumbing,hqO-4NRNRbQ,209,219,val,0
breading or breadcrumbing,HurRfREGGVU,145,155,val,0
breading or breadcrumbing,Ilc1pYl3zxM,382,392,val,0
breading or breadcrumbing,jS5Ae6HdzR0,100,110,val,0
breading or breadcrumbing,K-Nokzt_Zqc,284,294,val,0
breading or breadcrumbing,msJFmiJxPso,233,243,val,0
breading or breadcrumbing,N1DRDrpALco,108,118,val,0
breading or breadcrumbing,N5nzbLr6I68,107,117,val,0
breading or breadcrumbing,na9SEBKw2Qw,308,318,val,0
breading or breadcrumbing,NDr94jiH6v8,107,117,val,0
breading or breadcrumbing,NjMJsEHTnOE,48,58,val,0
breading or breadcrumbing,NNzs0iPqqN8,231,241,val,0
breading or breadcrumbing,o59Wp_KjxN0,112,122,val,0
breading or breadcrumbing,OH4Yfkr43tM,99,109,val,0
breading or breadcrumbing,PCU7vusI5_w,136,146,val,0
breading or breadcrumbing,Qd5-tUc8L1g,141,151,val,0
breading or breadcrumbing,QOYJmWzXmRc,182,192,val,0
breading or breadcrumbing,Rpl3P6Qg4tI,162,172,val,0
breading or breadcrumbing,S3dJQLCtIKU,255,265,val,0
breading or breadcrumbing,UdjAG179I4s,62,72,val,0
breading or breadcrumbing,uhchZ37Jg5I,113,123,val,0
breading or breadcrumbing,US5XyjZ6-Xw,174,184,val,0
breading or breadcrumbing,vM2S_DBykhU,129,139,val,0
breading or breadcrumbing,VVxw_Oy4GKY,50,60,val,0
breading or breadcrumbing,wrrJ6FJYqxE,68,78,val,0
breading or breadcrumbing,xI3AFHCrcG4,412,422,val,0
breading or breadcrumbing,XIgQ1HVgIPo,191,201,val,0
breading or breadcrumbing,Xm85X2cTu0g,12,22,val,0
breading or breadcrumbing,ygiUcdB38aI,550,560,val,0
breading or breadcrumbing,YQpAg1E2Sb4,94,104,val,0
breading or breadcrumbing,zHfyGzMfJoo,224,234,val,0
breading or breadcrumbing,z_ZK-kDGAdw,69,79,val,0
breading or breadcrumbing,_XW26KtuyUo,93,103,val,0
brushing teeth,0tlGOxUQ0Kw,74,84,val,0
brushing teeth,1ZkogIfJNR8,29,39,val,0
brushing teeth,2agWm6N2260,0,10,val,0
brushing teeth,4LjTObjauus,22,32,val,0
brushing teeth,4S1k0vHoTw4,248,258,val,0
brushing teeth,5G-5aOnyDwo,16,26,val,0
brushing teeth,5nfCdm_Dab8,49,59,val,0
brushing teeth,6TfE35Fh9N0,23,33,val,0
brushing teeth,7n_E5oMpIpY,49,59,val,0
brushing teeth,8NStNQyjIXI,54,64,val,0
brushing teeth,aJm8LDLH0EE,48,58,val,0
brushing teeth,A_0bhesqVfA,24,34,val,0
brushing teeth,B-eyMbEe2-4,23,33,val,0
brushing teeth,CfyiD_4zIyY,113,123,val,0
brushing teeth,D9BXyKzfhGA,0,10,val,1
brushing teeth,DBOb1ZNzYfw,26,36,val,0
brushing teeth,DIrJ-X5GLyQ,60,70,val,0
brushing teeth,dQH784Wd-Dk,1,11,val,0
brushing teeth,DwE5JAS90T8,1,11,val,0
brushing teeth,eS0lsiym740,7,17,val,0
brushing teeth,fJMIHGf8dLs,155,165,val,0
brushing teeth,fwh_g5pa2Ac,34,44,val,0
brushing teeth,hMmmJgtDcmc,178,188,val,0
brushing teeth,Hwuul-R9x_g,67,77,val,0
brushing teeth,INNDIp9X43M,66,76,val,0
brushing teeth,JdWRc7gtJn8,43,53,val,0
brushing teeth,kXJ8xHHxTn8,35,45,val,0
brushing teeth,l8WyYM_CNWg,44,54,val,0
brushing teeth,LO0HKBkTsFA,37,47,val,0
brushing teeth,NoLmGisfNqg,3,13,val,0
brushing teeth,OkkhsSA7SS0,47,57,val,0
brushing teeth,Oqj1JUUGiA4,23,33,val,0
brushing teeth,p-kbRhTdyiQ,19,29,val,0
brushing teeth,PbYMRhwvMik,82,92,val,0
brushing teeth,QLMiv2Sd_zI,1,11,val,0
brushing teeth,r95HrwQa8lk,8,18,val,0
brushing teeth,rP0r6rTPKYY,34,44,val,0
brushing teeth,sMsKIEQkr70,0,10,val,0
brushing teeth,sp-JuMB3Qs0,26,36,val,0
brushing teeth,u5ynx8FusSA,116,126,val,0
brushing teeth,v2lhU-CtJQc,0,10,val,0
brushing teeth,wrlHs_EsLOY,106,116,val,0
brushing teeth,X8Tzn9cdCiA,43,53,val,0
brushing teeth,X9rCMmJm4KA,60,70,val,0
brushing teeth,xCtFp27ilbU,3,13,val,0
brushing teeth,XIjNH6fbLGc,62,72,val,0
brushing teeth,xVFvbPiXNVU,3,13,val,0
brushing teeth,y1FlaXV3sQY,4,14,val,0
brushing teeth,ZgiOm4uBZZQ,18,28,val,0
brushing teeth,zw7ySdKK1gU,64,74,val,0
busking,-vxNdkgPqzg,33,43,val,0
busking,09ZMT8HT0DA,30,40,val,0
busking,0W_gaY5c5RU,102,112,val,0
busking,1Ob-133153o,88,98,val,0
busking,4EJbY6INzt8,169,179,val,0
busking,51C5SqY-gTk,212,222,val,0
busking,51RcjgMx67k,190,200,val,0
busking,5Jk0ucrM4P8,4,14,val,0
busking,6lkxFn2WlKw,22,32,val,0
busking,704YrfwekGg,75,85,val,0
busking,71nvybdNeDw,67,77,val,0
busking,7Y692BP19Ig,52,62,val,0
busking,98LG5w9Qpd4,3,13,val,0
busking,9MTknr3jQ40,11,21,val,0
busking,b4FIQL0xioQ,347,357,val,0
busking,c3nREm1il5I,124,134,val,0
busking,CU6MFCvEct0,16,26,val,1
busking,dN6FEQf16dU,30,40,val,0
busking,F5dMNMVRpPU,10,20,val,0
busking,GdV6XMoCzjo,89,99,val,0
busking,GEJsoARb83w,9,19,val,0
busking,I3__52Xh7oU,1,11,val,0
busking,jDAUMXc3Gtg,57,67,val,0
busking,kHQRN8QBqcE,0,10,val,0
busking,KQ9hhmeyoSM,162,172,val,0
busking,Kv6EUMn6e8g,47,57,val,0
busking,KxdgNFw6gwk,4,14,val,0
busking,LeEB8DCTlNQ,115,125,val,0
busking,LMCWOKUv2mY,32,42,val,0
busking,OGWbQLrKB8k,49,59,val,0
busking,pDgjKn_sLCE,252,262,val,0
busking,PzZ_RCArGRg,72,82,val,0
busking,Q7cvPbznwjE,69,79,val,1
busking,QagEOcEXquE,203,213,val,0
busking,qMkTjFx6HFg,34,44,val,0
busking,RARt00ncnV0,17,27,val,0
busking,RJx_8c2DkSM,4,14,val,0
busking,Rl9Xj2HDrJI,193,203,val,0
busking,td7ZHHY8eKw,74,84,val,0
busking,TlUoukv4DI0,73,83,val,0
busking,tNl_KSEOksY,65,75,val,0
busking,U2K3umS1gqI,94,104,val,0
busking,vu54mu6qyDU,27,37,val,0
busking,W6mCmDyny6w,81,91,val,0
busking,xgriAnf645o,72,82,val,0
busking,XsWg2q69I1I,79,89,val,0
busking,xxrAMesZc1w,105,115,val,0
busking,yGd4y0Z5xOg,0,10,val,0
busking,ym1Eu_YVj4s,36,46,val,0
busking,zXuRm5K_1bw,114,124,val,0
canoeing or kayaking,0L4kvkUfs1U,265,275,val,0
canoeing or kayaking,0lqKvDiwZDc,171,181,val,0
canoeing or kayaking,0miLHsKXUkU,200,210,val,1
canoeing or kayaking,0V61r7VFl9E,179,189,val,0
canoeing or kayaking,1f1GgvbqPhU,2,12,val,0
canoeing or kayaking,1tuNr4Th22I,55,65,val,0
canoeing or kayaking,2ENSwCFJ07A,16,26,val,0
canoeing or kayaking,30XJ1bHCoJU,17,27,val,0
canoeing or kayaking,7Y634PdmHfg,2,12,val,0
canoeing or kayaking,9cIsiB_i6Ic,75,85,val,0
canoeing or kayaking,9TPkWhaXoOk,3,13,val,0
canoeing or kayaking,APbBBzEq7oo,335,345,val,0
canoeing or kayaking,Bi5SWEY6uH8,34,44,val,0
canoeing or kayaking,bVuTVj3Px5I,23,33,val,0
canoeing or kayaking,cdDu63UKbu0,164,174,val,0
canoeing or kayaking,CVVl8eqNu6Q,59,69,val,0
canoeing or kayaking,DIaKcGmlndw,234,244,val,0
canoeing or kayaking,Fhj3gXyUukk,330,340,val,0
canoeing or kayaking,FqCVQSDxOSs,773,783,val,0
canoeing or kayaking,g2xe9ZSqBSk,99,109,val,0
canoeing or kayaking,g6JbVxvMXV0,29,39,val,0
canoeing or kayaking,iC8LsUzmPbc,134,144,val,0
canoeing or kayaking,ipshO0VZ5do,33,43,val,0
canoeing or kayaking,ive9UcpyQzc,27,37,val,0
canoeing or kayaking,J6YLyBlmkZw,13,23,val,0
canoeing or kayaking,J72oNR8Tu9A,36,46,val,0
canoeing or kayaking,jZNpH-jzWKw,2,12,val,0
canoeing or kayaking,kaFzwyb3Cu0,171,181,val,0
canoeing or kayaking,L1mDlSDbb9k,9,19,val,0
canoeing or kayaking,L9kGSSjjOGw,76,86,val,0
canoeing or kayaking,lSn3r6Z5x9o,5,15,val,0
canoeing or kayaking,lUpRBEy6NJE,20,30,val,1
canoeing or kayaking,M6RS0V1fpz0,276,286,val,0
canoeing or kayaking,mA-lWZvha1M,187,197,val,0
canoeing or kayaking,mF-6ouVNXIs,19,29,val,0
canoeing or kayaking,neGcxrCAyug,75,85,val,0
canoeing or kayaking,OMRKSAfDAeI,12,22,val,0
canoeing or kayaking,P5mVA36sLAw,69,79,val,0
canoeing or kayaking,pBBrIG60_gg,151,161,val,1
canoeing or kayaking,QH91U0Rj5Q8,99,109,val,0
canoeing or kayaking,rRMrz9vWcXc,132,142,val,1
canoeing or kayaking,SJfxkFQjS8o,83,93,val,1
canoeing or kayaking,swDObGd9wd4,25,35,val,0
canoeing or kayaking,UucWpOv98i0,119,129,val,0
canoeing or kayaking,UWgcHni-cjk,35,45,val,0
canoeing or kayaking,vy_smznPmb4,251,261,val,0
canoeing or kayaking,XbcgFbULacs,162,172,val,1
canoeing or kayaking,YbLmMm66uUk,192,202,val,0
canoeing or kayaking,YLuft2I6YYc,92,102,val,0
canoeing or kayaking,ZDqjye955e0,18,28,val,0
carrying baby,38Uv6dbQkWc,132,142,val,0
carrying baby,3Q36idyn7g0,46,56,val,0
carrying baby,4-oZTKvmRhg,45,55,val,0
carrying baby,4IwQFgz7Ni8,0,10,val,0
carrying baby,6IiNKVtW4pA,81,91,val,0
carrying baby,6Xixc-LybLo,306,316,val,0
carrying baby,a06xpsZj--U,62,72,val,0
carrying baby,AVCHEAWw70o,153,163,val,0
carrying baby,azs6shxDOOs,68,78,val,0
carrying baby,Be4hwJOMK2k,3,13,val,0
carrying baby,BvN83jOKUl8,102,112,val,0
carrying baby,D8VS8x5T-BU,73,83,val,0
carrying baby,Dmf5xJ2pxLM,139,149,val,0
carrying baby,EZ6OZXU93B8,1,11,val,0
carrying baby,G2RKIICc-CY,4,14,val,0
carrying baby,I5DUr-DSTXs,136,146,val,0
carrying baby,i6K1F3r-9yQ,19,29,val,0
carrying baby,iEuSIN28mRo,158,168,val,0
carrying baby,jIKTg8WTTvk,197,207,val,0
carrying baby,jKISQc3v7lM,312,322,val,0
carrying baby,KexhWXRAIVc,73,83,val,0
carrying baby,L-8ayupXtFg,70,80,val,0
carrying baby,l7FsdUQBPp0,86,96,val,0
carrying baby,LDBiwzBAHx4,159,169,val,0
carrying baby,lDtudssyAPE,160,170,val,0
carrying baby,ln3dg2REtwg,252,262,val,0
carrying baby,LsokRHb0f6A,176,186,val,0
carrying baby,McVtOc2_N8A,4,14,val,0
carrying baby,mxRE864QWa4,9,19,val,0
carrying baby,PbLTZB7gye8,11,21,val,0
carrying baby,pOdpZ2zDTOo,94,104,val,0
carrying baby,q7o-SfkhiuA,60,70,val,0
carrying baby,QBciFYvJQUo,6,16,val,0
carrying baby,qEirhNBc204,214,224,val,0
carrying baby,RMNaIRvawIE,20,30,val,0
carrying baby,SS65vu9O1ps,183,193,val,0
carrying baby,TrrAPJGmz1s,355,365,val,0
carrying baby,u6YyLrj9IJs,97,107,val,0
carrying baby,VgqbAvvnbdc,40,50,val,0
carrying baby,vmJsdW8sYlc,57,67,val,0
carrying baby,VxDOiYNIfnA,41,51,val,0
carrying baby,WX-0R9b-Hmc,26,36,val,0
carrying baby,XkZYy-WqPNA,34,44,val,0
carrying baby,xznlODmtlKU,50,60,val,0
carrying baby,yFqb7_Zpwng,3,13,val,0
carrying baby,YI4V43IWY3g,2,12,val,0
carrying baby,ytGdUDHd4W8,168,178,val,0
carrying baby,YuKfCslPgoU,41,51,val,0
carrying baby,zP9hCiLYjZs,29,39,val,0
carrying baby,ztAfXKZ0ovM,141,151,val,0
cartwheeling,-0yP0wBW_uQ,3,13,val,0
cartwheeling,-6CM7VV8-_w,262,272,val,0
cartwheeling,-DskcreVRcY,26,36,val,0
cartwheeling,0iSjGako8Sg,12,22,val,0
cartwheeling,1AlH6EMWtgg,3,13,val,0
cartwheeling,2jxN0oMgxRk,17,27,val,0
cartwheeling,4uRG1e66WHM,3,13,val,0
cartwheeling,4wGqssOgZCU,1,11,val,0
cartwheeling,5TKZkfFWzJ8,14,24,val,0
cartwheeling,6rB3M9DYbWo,2,12,val,0
cartwheeling,6YCVhmToOdY,28,38,val,0
cartwheeling,7oAWYqkfBic,188,198,val,0
cartwheeling,81n4e4pIXn0,8,18,val,0
cartwheeling,87Y-ayEWK6c,3,13,val,0
cartwheeling,8t2o1MeP6mE,16,26,val,0
cartwheeling,9fygsDgFWJE,1,11,val,0
cartwheeling,a89S3wQAPgU,0,10,val,0
cartwheeling,CDIyErzttyg,79,89,val,0
cartwheeling,dkofkLOKPw4,2,12,val,0
cartwheeling,douPrLPb8PU,1,11,val,0
cartwheeling,EiZvgwrHCMk,0,10,val,0
cartwheeling,gtK8EyYLFl0,1,11,val,0
cartwheeling,h4i6EtHHemk,26,36,val,0
cartwheeling,h6pkpA-4mgc,560,570,val,0
cartwheeling,iNODSD0HOoE,0,10,val,0
cartwheeling,iy28Zgx2bCM,36,46,val,0
cartwheeling,j-v9WpQtvT4,1,11,val,0
cartwheeling,LGM_DJrTjG8,1,11,val,0
cartwheeling,lY1SyjWEF8A,3,13,val,0
cartwheeling,mUyr0FzeMzw,20,30,val,0
cartwheeling,ogR575mN13o,1,11,val,0
cartwheeling,Or4_mw50Cv8,4,14,val,0
cartwheeling,pDm7er-ICm0,4,14,val,0
cartwheeling,pNiJwdim_rQ,3,13,val,0
cartwheeling,Qu8k1K5KiF4,33,43,val,0
cartwheeling,qyHurkZFOp0,2,12,val,0
cartwheeling,R3CPvvTKDIY,12,22,val,0
cartwheeling,rdaf_E4lR_U,1,11,val,0
cartwheeling,RUNwB3-Qxqg,7,17,val,0
cartwheeling,toC51M5xMU4,2,12,val,0
cartwheeling,tv58Uzafi4Y,13,23,val,0
cartwheeling,VMvBluSpgAM,10,20,val,0
cartwheeling,w3agQK6vn3s,18,28,val,0
cartwheeling,WEwORc3Jjek,0,10,val,0
cartwheeling,wnfbsZt7vRs,9,19,val,0
cartwheeling,XXxyy49I0n8,92,102,val,0
cartwheeling,Xz7qiB-YcHI,3,13,val,0
cartwheeling,YP4Ne_eK4A0,18,28,val,0
cartwheeling,zPnxWJkxhWs,2,12,val,0
cartwheeling,_6tYrFSMRW4,0,10,val,0
catching or throwing frisbee,-0vBGWkPoq4,31,41,val,0
catching or throwing frisbee,-6k2ntyDP-c,47,57,val,0
catching or throwing frisbee,0lO-ekw5nI4,33,43,val,0
catching or throwing frisbee,0ZmrdX0DFMA,169,179,val,0
catching or throwing frisbee,4H47F7sZHLo,44,54,val,0
catching or throwing frisbee,5w7-2_KAP2k,6,16,val,0
catching or throwing frisbee,71Rq1rCY7N4,69,79,val,0
catching or throwing frisbee,7XsWZFqAl8E,8,18,val,0
catching or throwing frisbee,9EioUfhATcw,4,14,val,0
catching or throwing frisbee,9RKVtmshPrg,14,24,val,0
catching or throwing frisbee,a6KJuGCozc4,14,24,val,0
catching or throwing frisbee,ao7SWGSkbGk,0,10,val,0
catching or throwing frisbee,AsoqLaO8YJ8,1,11,val,0
catching or throwing frisbee,AxgWfYvA-Zo,8,18,val,0
catching or throwing frisbee,bJa17ELAtig,0,10,val,0
catching or throwing frisbee,BpjfZYjF7W0,49,59,val,0
catching or throwing frisbee,bvm4SNvop34,10,20,val,0
catching or throwing frisbee,cMVEIKYF7Ps,105,115,val,0
catching or throwing frisbee,DR0WB_0vn90,62,72,val,0
catching or throwing frisbee,eQJqS2PM-SA,2,12,val,0
catching or throwing frisbee,fEIv2ECvymg,2,12,val,0
catching or throwing frisbee,Fi1TkpzQG78,154,164,val,0
catching or throwing frisbee,FS6PGrmnylo,2,12,val,0
catching or throwing frisbee,fUzOLT_MHww,19,29,val,0
catching or throwing frisbee,FzYUhtv41XY,41,51,val,0
catching or throwing frisbee,HV0Hs4UysUM,4,14,val,0
catching or throwing frisbee,i2SUnUVgzCQ,44,54,val,0
catching or throwing frisbee,jEi37FhW-9s,8,18,val,0
catching or throwing frisbee,jKqDnoY4S5s,1,11,val,0
catching or throwing frisbee,KMoWLHn5rXA,35,45,val,0
catching or throwing frisbee,KvgYLMfQh8Q,12,22,val,0
catching or throwing frisbee,m2x1NEHe7A0,69,79,val,0
catching or throwing frisbee,MsfeeRqyaa4,3,13,val,0
catching or throwing frisbee,msM89IKC3dc,4,14,val,0
catching or throwing frisbee,qMGREwwh4xQ,68,78,val,0
catching or throwing frisbee,qNcTjhOhg0M,5,15,val,0
catching or throwing frisbee,RlFMUo-__JE,17,27,val,0
catching or throwing frisbee,rlnvv7YF2J0,42,52,val,0
catching or throwing frisbee,RVFuHGeytLs,2,12,val,0
catching or throwing frisbee,RxgW7Hdn4YM,6,16,val,0
catching or throwing frisbee,U0ktmc6Jgek,41,51,val,0
catching or throwing frisbee,ursxaisH0eI,4,14,val,0
catching or throwing frisbee,v-YI47Q0Mv4,0,10,val,0
catching or throwing frisbee,VCiihiWyHGU,24,34,val,0
catching or throwing frisbee,VhikQMUP_Ak,13,23,val,0
catching or throwing frisbee,W9sNq_-j1Nc,20,30,val,0
catching or throwing frisbee,XbDTCf515XE,4,14,val,0
catching or throwing frisbee,xbwxysJ8Cjs,15,25,val,0
catching or throwing frisbee,YfH1ToPwjj4,1,11,val,0
catching or throwing frisbee,_cyz8Z0xjwg,88,98,val,0
clapping,-5ynhLqyws4,213,223,val,0
clapping,-aGmWWA-h3s,70,80,val,0
clapping,-bRqg_Rgmpk,3,13,val,0
clapping,-C-PvafuvFE,68,78,val,0
clapping,00U9x58IraQ,7,17,val,0
clapping,1dfVFWG0ezo,18,28,val,0
clapping,35_IiB3_nVw,17,27,val,0
clapping,3jZK5w1kNMA,6,16,val,0
clapping,4A_ohVkJGJM,88,98,val,0
clapping,4yIDecqF1Gk,8,18,val,0
clapping,5-cgk3_zvmw,45,55,val,0
clapping,5KdKOxhQ7-A,0,10,val,0
clapping,6XxoZdRgVkM,0,10,val,0
clapping,8KhMVfIwv24,3,13,val,0
clapping,9LzVZorlA-s,400,410,val,0
clapping,A9nmEEEhQhM,17,27,val,0
clapping,aCmXpA4HHoQ,1,11,val,0
clapping,AV5bPnbuR20,19,29,val,0
clapping,aWdLkDo5GlY,66,76,val,0
clapping,b80mn-QmzHE,127,137,val,0
clapping,c4Mr4I3NYCI,4,14,val,0
clapping,C8_OReDn5OY,9,19,val,0
clapping,cLYokxWyuXg,36,46,val,0
clapping,DInyLBr6s4g,7,17,val,0
clapping,eD83Rl5SAwE,230,240,val,0
clapping,EZKP6Ygh7qw,0,10,val,0
clapping,F4A6LSQP6W4,14,24,val,0
clapping,FPxy-IKLS_8,72,82,val,1
clapping,gDKdnrPkBQY,0,10,val,0
clapping,h11nI-9JZOA,3,13,val,0
clapping,Hqe0mC8czRw,4,14,val,0
clapping,HWUgGm8xdjE,5,15,val,0
clapping,iEkCkGuoUnk,27,37,val,0
clapping,IxHv4nbiXHA,11,21,val,1
clapping,JgXVLPag-RY,0,10,val,0
clapping,LHVzHjOCGJc,14,24,val,0
clapping,M9NORCUCrtE,3,13,val,0
clapping,mrcmiD8SHtg,2,12,val,0
clapping,NK-B4YivLYc,41,51,val,0
clapping,oiaw1mobx64,22,32,val,0
clapping,P7DWpfyNvmU,41,51,val,0
clapping,Qif36pZVg6g,14,24,val,0
clapping,rplWbYG0hg8,23,33,val,0
clapping,rUE3MTA0oPk,2,12,val,0
clapping,t9WIqXkwj5E,16,26,val,0
clapping,vpCp4Jqd3R0,4,14,val,0
clapping,vULCaTlqhEA,106,116,val,0
clapping,XhwjI_GCOz4,1,11,val,0
clapping,ziatVMdgBpk,118,128,val,0
clay pottery making,-qN2y4Dwwjk,40,50,val,0
clay pottery making,0dLt5IwxIU8,21,31,val,0
clay pottery making,1KFFtk8uGFM,52,62,val,0
clay pottery making,2kZoTrILH9I,10,20,val,0
clay pottery making,6y7xE2zrsjE,30,40,val,0
clay pottery making,8ZcfHAk5GZo,143,153,val,0
clay pottery making,B0r8ybPVZws,2,12,val,0
clay pottery making,BnXlPP-Knq8,5,15,val,0
clay pottery making,Ca-r3s8t1kU,55,65,val,0
clay pottery making,CJfPoDBnOHA,50,60,val,0
clay pottery making,D7Q0utDnwHI,36,46,val,0
clay pottery making,DM3-DOOm0D0,267,277,val,0
clay pottery making,E-YP10G7QdI,43,53,val,0
clay pottery making,f90dG9WrH9E,339,349,val,0
clay pottery making,FjXmFGWEY_4,22,32,val,0
clay pottery making,GTZsciKYYT4,3,13,val,0
clay pottery making,HZqschSBWyc,64,74,val,0
clay pottery making,IbtQn32lZdg,37,47,val,1
clay pottery making,j80RGZR2Rzs,11,21,val,0
clay pottery making,lDbR3BJyf3A,328,338,val,0
clay pottery making,NmIOEqpqrzY,33,43,val,0
clay pottery making,o4jkQtNySLk,94,104,val,0
clay pottery making,ofV7ymHEkS8,72,82,val,0
clay pottery making,opfunbzS2w0,83,93,val,0
clay pottery making,p35BQmTIpIw,229,239,val,0
clay pottery making,PP7MtP6BMkY,193,203,val,0
clay pottery making,QHjWHRO-6_g,287,297,val,0
clay pottery making,qqLoOLqZLcQ,1,11,val,0
clay pottery making,QRQfX7aUPqs,68,78,val,0
clay pottery making,R7VkMTAPjMc,6,16,val,0
clay pottery making,s3_WSssSVGQ,81,91,val,0
clay pottery making,tjCCt9R_fUw,25,35,val,0
clay pottery making,TxslxTHXxXc,125,135,val,0
clay pottery making,uiUvjgrn5Qo,11,21,val,0
clay pottery making,v9QUmfQvBc0,44,54,val,0
clay pottery making,VFVnCjiE_rI,102,112,val,0
clay pottery making,VKPSp_wVW60,45,55,val,0
clay pottery making,WbIpI164ZU4,37,47,val,1
clay pottery making,wDItkNZFZhU,243,253,val,0
clay pottery making,WHrKLR70r2A,6,16,val,0
clay pottery making,WwnExZg8f0E,85,95,val,0
clay pottery making,x5h_QLUU59Q,165,175,val,0
clay pottery making,Xs4_GDm721M,110,120,val,0
clay pottery making,YKHmnWbp-y8,93,103,val,0
clay pottery making,YRJYJ2XVCW4,9,19,val,0
clay pottery making,yX-mJwisguk,33,43,val,0
clay pottery making,ZJ78Cpq8Z0E,40,50,val,0
clay pottery making,zyhaT3wPCp8,97,107,val,0
clay pottery making,_ebcuq_qItc,25,35,val,0
clay pottery making,__U_scuxNlQ,34,44,val,0
cleaning floor,-8JbMlvZOxs,30,40,val,0
cleaning floor,0aepX3PJqzw,2,12,val,0
cleaning floor,0bBkwXQznwk,145,155,val,0
cleaning floor,1tgaicOaQXk,99,109,val,0
cleaning floor,22m2L_yn0vY,5,15,val,0
cleaning floor,23fL50KlN7U,30,40,val,0
cleaning floor,2VOYOA2qPV0,22,32,val,0
cleaning floor,4k8MOsQ9VTM,66,76,val,0
cleaning floor,4t7pnHuH8ck,36,46,val,0
cleaning floor,52EnrDQp3rY,149,159,val,0
cleaning floor,6jWeceCpqgs,9,19,val,0
cleaning floor,7BnwKlUkr4A,103,113,val,0
cleaning floor,7gBYMfsDjMQ,5,15,val,0
cleaning floor,9ZCmwDE3_nE,0,10,val,0
cleaning floor,bAMIsLRMIE8,207,217,val,0
cleaning floor,BwkLEegT1Ps,3,13,val,0
cleaning floor,csfPvMSH_Kk,0,10,val,0
cleaning floor,dEN3YxV2NeU,111,121,val,0
cleaning floor,DifY-N-d3SY,22,32,val,0
cleaning floor,dME-O1Xz-SA,8,18,val,0
cleaning floor,fAmxmeXGw8s,100,110,val,0
cleaning floor,FiQhZnb_ggU,49,59,val,0
cleaning floor,G538mW1ifHs,192,202,val,0
cleaning floor,G6t03xhx8xM,19,29,val,0
cleaning floor,HoHBIQRSvc0,23,33,val,0
cleaning floor,IKJfJXGrWm8,10,20,val,0
cleaning floor,j3eBeMg2pgg,1,11,val,0
cleaning floor,JcPjKlpS258,83,93,val,0
